label,intensidade,simetria
4,103.07058823529412,104.53333333333333
4,82.60392156862746,100.30588235294118
4,83.23137254901961,102.43921568627451
4,88.22745098039216,107.1450980392157
4,91.10980392156863,96.43921568627451
4,92.28235294117647,98.05490196078432
4,105.10588235294118,112.62745098039215
4,96.45490196078431,109.29411764705881
4,89.23529411764706,106.59607843137255
4,101.99215686274509,103.42745098039217
4,104.09019607843138,105.58431372549019
4,88.96862745098039,99.05098039215686
4,94.59607843137255,94.57254901960785
4,88.66666666666667,105.69411764705882
4,89.32156862745099,116.87843137254902
4,92.22745098039216,101.97647058823529
4,86.6313725490196,102.88627450980393
4,96.10196078431373,110.02352941176471
4,85.9843137254902,109.1921568627451
4,105.27843137254902,112.0156862745098
4,100.52156862745097,92.92549019607843
4,82.80392156862744,103.05098039215687
4,87.08627450980393,114.09411764705882
4,96.09803921568627,96.46274509803922
4,83.96862745098039,101.12941176470588
4,92.8,108.18039215686275
4,85.52156862745097,103.56862745098039
4,92.08235294117647,102.79215686274509
4,93.4,110.41568627450981
4,104.62352941176471,104.23529411764706
4,100.0156862745098,108.18039215686275
4,89.09803921568627,92.17254901960784
4,89.27843137254902,105.33333333333334
4,93.30196078431372,104.3843137254902
4,97.40392156862745,117.15294117647059
4,85.38823529411765,110.96470588235294
4,100.66274509803921,94.32156862745097
4,85.21960784313725,104.58039215686274
4,100.88627450980393,113.38823529411765
5,109.49019607843137,133.74117647058824
5,112.72941176470589,118.90980392156862
5,111.85098039215686,137.1843137254902
5,102.69803921568628,137.01960784313727
5,94.97647058823529,127.27058823529413
5,87.07843137254902,127.64705882352942
5,97.2156862745098,137.07450980392156
5,107.96078431372548,125.38039215686274
5,94.07450980392157,123.9843137254902
5,91.45098039215686,114.58823529411765
5,93.04705882352941,129.68627450980392
5,89.23137254901961,131.74901960784314
5,96.17254901960784,122.62745098039215
5,93.82352941176471,127.93725490196078
5,88.48627450980392,132.50196078431372
5,109.3921568627451,125.47450980392156
5,115.29803921568627,126.02352941176471
5,95.30196078431372,121.52941176470588
5,94.18039215686275,132.33725490196076
5,96.30980392156863,123.61568627450981
5,106.91764705882353,137.5450980392157
5,86.65098039215687,118.14117647058823
5,98.97647058823529,124.3607843137255
5,102.6470588235294,115.04313725490195
5,90.81960784313725,131.9921568627451
5,94.05098039215686,132.47058823529412
5,91.65490196078431,114.16470588235293
5,99.87058823529412,126.50980392156862
5,93.6156862745098,126.7843137254902
5,95.35686274509804,119.34901960784313
5,85.39607843137254,120.11764705882354
5,105.07450980392157,129.1686274509804
5,97.53725490196078,126.31372549019608
5,103.32549019607843,124.25098039215686
5,100.32549019607843,125.91372549019607
5,105.27058823529411,131.09803921568627
5,90.10196078431373,113.27058823529413
5,91.7607843137255,131.1607843137255
5,107.65098039215687,127.81960784313726
5,86.11764705882354,127.2078431372549
5,93.3529411764706,125.09803921568627
5,92.49803921568628,119.37254901960785
5,98.90196078431373,135.94509803921568
5,87.90980392156862,125.29411764705881
5,97.20392156862745,126.38431372549019
5,103.2156862745098,117.28627450980392
5,93.11372549019607,118.17254901960786
5,110.36470588235294,122.79215686274509
5,96.12941176470588,138.8156862745098
5,100.45098039215686,119.47450980392156
5,89.73333333333333,118.48627450980392
5,111.15686274509804,122.32156862745099
5,99.67450980392157,120.18039215686275
5,87.15294117647059,134.12549019607843
5,115.6,128.08627450980393
5,100.37254901960785,125.79607843137255
5,98.87058823529412,126.14117647058825
5,96.95686274509804,134.4
5,89.7843137254902,120.13333333333333
5,103.83921568627451,134.28235294117647
5,102.67450980392157,108.71372549019608
5,99.41176470588235,134.76862745098038
5,89.13333333333334,124.25882352941176
5,100.06274509803922,109.68627450980392
5,86.44705882352942,120.72941176470589
5,94.2078431372549,138.53333333333333
5,103.63921568627451,117.89019607843137
5,87.18039215686275,116.35294117647058
5,94.04313725490196,120.69019607843137
5,110.43137254901961,127.2156862745098
5,97.80392156862744,130.4
5,98.62745098039215,130.4078431372549
5,94.85882352941177,114.25882352941176
5,94.3529411764706,127.94509803921568
5,111.61176470588235,133.1764705882353
5,102.87450980392157,117.9607843137255
5,97.58431372549019,128.67450980392158
5,116.2,125.66274509803921
5,92.13725490196079,123.81176470588235
5,87.1843137254902,117.9607843137255
5,84.85098039215686,125.09803921568627
5,107.41176470588235,118.21176470588236
5,101.67843137254901,138.14901960784314
5,104.3843137254902,131.79607843137254
5,102.48627450980392,120.43137254901961
5,86.08235294117647,123.40392156862745
5,107.52941176470588,117.83529411764707
5,102.79607843137255,131.50588235294117
5,91.25882352941177,132.87843137254902
5,90.55686274509804,125.82745098039214
5,106.05882352941177,137.9843137254902
5,105.67058823529412,137.6235294117647
5,97.07058823529412,112.84705882352941
5,94.01176470588236,113.95294117647057
5,106.39607843137254,124.94117647058823
5,107.72941176470589,132.7450980392157
5,98.81176470588235,139.57647058823528
5,114.47058823529412,116.70588235294117
5,93.35686274509804,129.05098039215687
5,112.33333333333333,125.10588235294117
5,85.52549019607844,129.02745098039216
5,93.50980392156863,122.06274509803922
5,98.87058823529412,123.54509803921567
5,99.07843137254902,130.09411764705882
5,95.23529411764706,122.07843137254902
5,93.33333333333333,138.11764705882354
5,93.14117647058823,137.07450980392156
5,85.64313725490196,121.92941176470589
5,92.4235294117647,117.47450980392156
5,88.47843137254903,128.83921568627449
5,107.00784313725491,134.8941176470588
5,97.35686274509804,116.47843137254903
5,99.95686274509804,115.43529411764706
5,88.78823529411764,125.03529411764706
5,104.5921568627451,132.98823529411766
5,104.1686274509804,126.0078431372549
5,90.68627450980392,117.80392156862746
5,99.47450980392156,119.91372549019607
5,105.6156862745098,141.05882352941177
5,101.1843137254902,134.87843137254902
5,88.32941176470588,126.03137254901961
5,107.47843137254903,123.45098039215686
5,115.43529411764706,130.4470588235294
5,102.6,117.05882352941177
5,93.90588235294118,116.3686274509804
5,102.67843137254901,108.70588235294116
5,108.50588235294117,137.45098039215685
5,93.07450980392157,110.95686274509805
5,110.90196078431373,118.70588235294119
5,91.62352941176471,132.39215686274508
5,97.45490196078431,119.56862745098039
5,98.71764705882353,123.65490196078431
5,96.24313725490197,119.43529411764706
5,102.88627450980393,141.30980392156863
5,89.65490196078431,122.29019607843136
5,87.12156862745098,121.51372549019608
5,90.92941176470588,119.5921568627451
5,105.60392156862746,140.34509803921569
5,98.33333333333333,130.0078431372549
5,87.8156862745098,122.33725490196079
5,101.94901960784314,137.97647058823532
5,115.50196078431372,127.25490196078431
5,112.8,127.50588235294117
5,95.96470588235294,129.90588235294118
5,88.97254901960784,125.62352941176471
5,95.37254901960785,124.74509803921569
5,102.86666666666666,132.35294117647058
5,93.44705882352942,116.34509803921569
5,86.59607843137255,124.50196078431372
5,90.09803921568627,129.47450980392156
5,109.65882352941176,126.57254901960783
5,91.49411764705883,128.61960784313726
5,96.01960784313725,129.9137254901961
5,115.72549019607843,120.29803921568627
5,84.98823529411764,125.09803921568627
5,108.63921568627451,128.34509803921569
5,92.14509803921568,126.67450980392158
5,94.61176470588235,125.9843137254902
5,102.7607843137255,130.3607843137255
5,97.4235294117647,139.51372549019607
5,91.67058823529412,125.54509803921569
5,93.91764705882353,121.70196078431373
5,91.96862745098039,133.50588235294117
5,110.78823529411764,137.30196078431374
5,95.74509803921569,130.14117647058825
5,96.6470588235294,125.1921568627451
5,91.68235294117648,125.81176470588235
5,87.2392156862745,127.09019607843138
5,101.41568627450981,140.078431372549
5,94.11764705882354,139.69411764705882
5,96.85882352941177,113.42745098039217
5,90.18039215686275,125.43529411764706
5,100.65490196078431,110.13333333333333
5,90.91764705882353,112.47058823529412
5,111.66274509803921,129.23921568627452
5,104.69019607843137,129.60000000000002
5,112.86274509803921,115.85098039215686
5,95.04705882352941,131.5607843137255
5,89.18823529411765,115.9843137254902
5,89.85490196078432,114.43921568627451
5,113.32941176470588,135.04313725490195
5,87.00784313725491,131.7098039215686
5,90.66666666666667,119.81176470588235
5,93.47450980392156,138.59607843137255
5,89.40392156862745,128.13333333333333
5,85.03529411764706,122.52549019607844
5,91.28627450980392,112.53333333333333
5,93.0156862745098,139.12156862745098
5,108.01960784313725,127.9607843137255
5,96.85098039215686,123.05882352941177
5,113.96470588235294,124.84705882352941
5,93.83921568627451,120.42352941176472
5,88.51372549019608,125.87450980392157
5,91.89019607843137,123.6313725490196
5,110.98039215686275,128.4549019607843
5,108.98823529411764,122.87843137254902
5,114.23529411764706,133.74901960784314
5,94.68235294117648,119.5843137254902
5,103.53333333333333,137.77254901960782
5,103.87450980392157,139.24705882352941
5,102.26274509803922,108.53333333333333
5,110.58431372549019,125.47450980392156
5,98.39607843137254,128.87843137254902
5,114.21176470588236,129.07450980392156
5,117.47058823529412,127.01176470588234
5,113.65882352941176,133.76470588235293
5,95.24705882352941,131.68627450980392
5,101.26274509803922,137.49803921568628
5,91.64313725490196,121.34117647058824
5,93.13725490196079,124.7843137254902
5,87.88627450980393,125.28627450980392
5,105.9843137254902,116.90196078431373
5,116.94509803921568,124.52549019607844
5,90.19607843137256,135.34901960784316
5,92.24313725490197,130.8078431372549
5,104.01960784313725,138.48627450980393
5,96.70980392156862,135.74117647058824
5,113.13333333333334,135.09803921568627
5,103.70980392156862,131.09019607843138
5,111.45098039215686,122.83921568627451
5,95.81960784313725,137.78823529411764
5,88.23137254901961,123.65490196078431
5,91.15294117647059,126.93333333333334
5,87.95294117647059,127.07450980392157
5,88.39607843137254,131.05882352941177
5,100.8078431372549,136.14901960784314
5,105.74117647058823,137.05098039215687
5,103.26666666666667,133.57647058823528
5,110.30588235294118,127.78039215686275
5,106.31764705882352,134.50980392156862
5,96.48235294117647,124.8078431372549
5,99.56862745098039,122.03137254901961
5,98.26666666666667,118.47058823529412
5,103.8,132.99607843137255
5,93.01960784313725,112.33725490196079
5,86.38823529411765,131.03529411764706
5,96.74509803921569,132.25098039215686
5,101.87058823529412,138.8
5,97.74117647058823,130.91764705882355
5,101.4078431372549,122.7921568627451
5,113.83921568627451,135.05882352941177
5,87.2156862745098,119.12156862745098
5,94.85490196078432,133.75686274509803
5,92.69411764705882,138.0235294117647
5,112.47843137254903,133.4823529411765
5,101.2235294117647,123.79607843137256
5,113.50588235294117,127.5921568627451
5,85.65882352941176,121.79607843137255
5,102.37254901960785,141.6313725490196
5,103.45098039215686,114.50196078431372
5,90.45490196078431,121.47450980392156
5,89.78039215686275,120.14901960784313
5,89.95294117647059,130.47058823529412
5,109.49803921568628,133.5450980392157
5,107.92941176470588,137.6392156862745
5,112.48627450980392,135.6627450980392
5,91.27843137254902,116.72941176470587
5,95.23529411764706,122.50196078431372
5,86.26274509803922,128.4392156862745
5,97.96078431372548,124.30588235294118
5,102.11372549019607,117.78039215686275
5,108.05098039215686,128.29019607843136
5,101.23529411764706,115.29411764705883
5,92.92941176470588,123.25490196078431
5,88.89803921568627,126.43921568627451
5,101.85098039215686,138.0156862745098
5,102.6156862745098,120.33725490196079
5,92.19607843137256,125.41960784313726
5,96.34901960784313,133.1686274509804
5,116.50980392156863,121.16078431372549
5,85.48235294117647,122.50196078431372
5,108.49019607843137,139.01176470588234
5,95.18823529411765,129.2156862745098
5,93.06666666666666,123.92156862745098
5,99.97647058823529,125.96862745098039
5,103.32941176470588,134.8156862745098
5,103.49019607843137,132.7764705882353
5,99.38823529411765,129.85098039215686
5,88.07450980392157,125.27058823529411
5,90.14509803921568,116.83137254901962
5,91.47843137254903,125.81176470588235
5,100.35686274509804,141.9921568627451
5,90.0,137.57647058823528
5,107.62745098039215,137.9294117647059
5,101.45098039215686,120.4235294117647
5,113.81176470588235,122.71372549019608
5,96.12156862745098,139.52156862745096
5,98.43921568627451,130.72941176470587
5,95.14117647058823,122.22745098039215
5,106.88235294117646,128.0078431372549
5,117.63921568627451,123.38039215686274
